sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
519000,s98001190-19,not annotated,"מובן שלדיון ב""שאלות חתך"" מקום רק בשלב שני, לאחר דיון ראשוני בגרסה הפרטיקולרית של כל מתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
524777,m03001069,not annotated,"לא למותר לציין כי גירסתו זו של הנאשם עומדת בסתירה גמורה לגירסתה המהימנה של המתלוננת, שטענה, כפי שהוזכר כבר לעיל, כי הנאשם שוחח עם שותפוֹ, שהסיע אותה לאותו מקום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.32, רושם אמין של המתלוננת לעומת הנאשם,0.22
525377,m03001069,not annotated,"75.	שמענו את עדותה הארוכה והמפורטת של המתלוננת, ויכולים היינו להתרשם באורַח בלתי-אמצעי מאוֹפיהּ, התנהגות ואופן עמידתה בחקירה לא-קלה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.18
525555,m03001069,not annotated,"90.	לעומת גירסתה הברורה והאֲמִינָה של המתלוננת, והתוספות הרְאָיָיתִיוֹת המאמתות וּמעבּוֹת אותה, גירסתו של הנאשם איננה אֲמִינָה ואינה משכנעת כְּלָל ועיקר.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.22
527927,ME-12-03-25945-23,not annotated,"מכאן, שבענייננו, אין בנטען לעיל ע""י ההגנה כדי לערער את גרסתה המהימנה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.45, רושם אמין של המתלוננת לעומת הנאשם,0.15
528108,ME-12-03-25945-23,not annotated,"גירסתה המהימנה של המתלוננת והחיזוקים לה, בעינם עומדים, ובהיעדר ממצא כטענות ההגנה, אין כדי להעלות או להוריד; באותה מידה לא נמצא פרופיל DNA של המתלוננת במוצגים שנלקחו מהחדר (למשל כיסוי כרית ומיטה – נ/8, ע' 2-3), והרי אין חולק כי הנאשם והמתלוננת ישבו על הספה והתנשקו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37, רושם אמין של המתלוננת לעומת הנאשם,0.19
528153,ME-12-03-25945-23,not annotated,"מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
528159,ME-12-03-25945-23,not annotated,"ובענייננו: בנוסף לעדותה העקבית, הברורה והאמינה של המתלוננת, ולפירוט מדוע ניתן להסתפק בעדות זו להרשעת הנאשם כמפורט לעיל ולהלן, יפורטו להלן גם ראיות חיצוניות המחזקות את גירסת המתלוננת ונותנות לה משנה תוקף.",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
528295,ME-12-03-25945-23,not annotated,"עדותה של יעל, לה סיפרה המתלוננת סמוך לאחר הארוע את שעשה לה הנאשם, מהווה איפוא, כשלעצמה, ראיית חיזוק של ממש לגירסתה המהימנה של המתלוננת (השוו:  פלוני דלעיל, בסע' 23 ו-33 לפסה""ד מיום 25.2.13).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24, רושם אמין של המתלוננת לעומת הנאשם,0.23
528404,ME-12-03-25945-23,not annotated,"בנוסף לגירסתה המהימנה של המתלוננת, הרי שמספר עדים (יעל, סתיו, רן, קורל) ראו את המתלוננת כשהיא בהלם, קפואה, לא משתפת פעולה, ממעטת בדיבור, בוכה, וכן היא סיפרה להם (כל אחד לפי חלקו) על מה שארע לה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.18
528684,ME-12-03-25945-23,not annotated,"עדותה העקבית והמהימנה של המתלוננת, שגירסתה גם חוזקה בראיות שונות כאמור, מפריכה איפוא את טענת הסניגור ל""טעות"".",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24, רושם אמין של המתלוננת לעומת הנאשם,0.21
528691,ME-12-03-25945-23,not annotated,"לנוכח גירסתה המהימנה של המתלוננת והחיזוקים לה כאמור, וחוסר מהימנות גירסת הנאשם, הנאשם לכל הפחות עצם את עיניו מפני אי הסכמת המתלוננת למעשיו, ולמעלה מכך – לפי הראיות דעיל הנאשם חש בבירור בהתנגדותה של המתלוננת.",False, רושם אמין של המתלוננת לעומת הנאשם,0.3,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25
529188,m03000984-300,not annotated,"בדעת מיעוט, סבר כבוד הנשיא פלפל, כי ניתן להרשיע את הנאשם על סמך עדותה היחידה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.22
529506,m03000984-300,not annotated,"ניתן להרשיע את הנאשם על סמך עדותה היחידה של המתלוננת כיון שאני מאמין לגרסתה, אין בה פרכות, אין בה סתירות והיא אמינה בעוד עדותו של הנאשם בלתי אמינה ואינני מאמין לטענתו שהמתלוננת נבעלה לו מרצונה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.2
530601,s011042,not annotated,"6.	כבר אקבע כי אף אם אקבל את גרסת המתלוננת לגבי אירוע המעשה המגונה בסלון בית הנאשמים, גרסה אשר נתמכה בעדות מהימנה של המתלוננת ואף במעשים דומים בם הודתה הנאשמת שבוצעו לכאורה כ""ביום"" לעיני קטינות אחרות, אזי לא הוכחה אשמת הנאשמים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.35, רושם אמין של המתלוננת לעומת הנאשם,0.2
534024,ME-15-10-1855-55,not annotated,"במקרה דנן כאמור, מצאתי את עדותה של המתלוננת ש' מהימנה ביותר, הן באשר לסיפור ההתרחשות והן לגבי זיהויו של הנאשם כמי שתקף אותה, ועדותה זו היא נדבך מרכזי בראיות המאשימה לחובתו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23, רושם אמין של המתלוננת לעומת הנאשם,0.23
534158,ME-15-10-1855-55,not annotated,"כוונתי היא בעיקר לעדותה המהימנה ביותר של המתלוננת בפנינו; התיאור המפורט שמסרה לשוטרים ולאמה מיד לאחר האירוע התואם בפרטים מרכזיים את התיאור שמסרה המתלוננת ה' באישום השני ואשר על בסיסו, בין היתר, מצאנו כאמור כי יש להרשיע את הנאשם באישום זה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26, רושם אמין של המתלוננת לעומת הנאשם,0.23
534396,ME-15-10-1855-55,not annotated,"באשר לטענות ההגנה בסיכומים, לעניין סתירות וגרסה מתפתחת לכאורה של המתלוננת ג' נ', אין לי אלא להפנות לדברים שכתבתי לעיל בדיון בעניינה של ש' ולפסקי הדין אליהם הפניתי שעניינם הקושי הייחודי של מתלוננים ומתלוננות בעבירות מין למסור באופן מיידי גרסה סדורה ושלמה בשל הטראומה אותה הם חוו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
548390,m02001238,not annotated,"81.	לכאורה, די לנו בגירסתה האמינה והמהימנה של המתלוננת בכדי להרשיע את הנאשם בעבירה המיוחסת לו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.24,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
548435,m02001238,not annotated,"אין כל ספק כי מצב נפשי כזה אשר, כאמור, מחייב גם היום טיפול פסיכיאטרי תרופתי ומעקב לטווח ארוך, מהווה סיוע של ממש לגירסתה הכוללת של המתלוננת, הגם שסיוע אינו נדרש לה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33, רושם אמין של המתלוננת לעומת הנאשם,0.19
548474,m02001238,not annotated,"89.	לעומת גירסתה האמינה, המהימנה והבלתי נסתרת של המתלוננת, אשר קיבלה סיוע, חיזוק ואימות מכל הראיות הנוספות כאמור לעיל, הרושם העולה מגרסאותיו של הנאשם, מעדותו בבית-המשפט ומהתנהגותו במהלך הדיונים הוא שלילי ובלתי אמין.",False, רושם אמין של המתלוננת לעומת הנאשם,0.28,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
550284,s06002525-311,not annotated,"9.	הנה כי כן, ניצבות בפנינו שתי גרסאות: האחת – גרסתה המהימנה והבלתי מקועקעת של המתלוננת, שהיא נטולת מניע, והשניה – גרסתו הבלתי מהימנה בעליל של הנאשם, שבנקודה מסוימת,  מחזק בדבריו את גרסת המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34, רושם אמין של המתלוננת לעומת הנאשם,0.23
