sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
467504,m995167,not annotated,"אין סיבה שלא לראות במקרה דנן עדות אחת מהימנת של ילדה על מה שביצע בה המשיב, ראיה נסיבתית המסייעת לעדות האחרת. זאת כשקיים קשר מוחשי בין המעשים, המתבטא בכך כי מדובר בשתי ילדות המעידות על מעשים דומים במסגרת המשפחה"". ((1) 292.","אין סיבה שלא לראות במקרה דנן עדות אחת מהימנת של ילדה על מה שביצע בה המשיב, ראיה נסיבתית המסייעת לעדות האחרת.",True,אמינה בגלל חיזוקים חיצוניים,0.19, רושם אמין של המתלוננת לעומת הנאשם,0.19
469538,ME-10-09-36439-55,not annotated,"""מלשון הסעיף עולה כי רשאי בית המשפט להסתמך על עדות יחידה של מתלוננת ובלבד שיפרט מה הניע אותו להסתפק בעדות זו. זוהי דרישת ה""הנמקה המיוחדת"" שתפסה את מקומה של דרישת הסיוע שנדרשה בעבר לשם הרשעה בעבירות מין. .","""מלשון הסעיף עולה כי רשאי בית המשפט להסתמך על עדות יחידה של מתלוננת ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.18
473329,m04001110,not annotated,"ז בהודעתה הנ""ל במשטרה אינם מלמדים דבר, ואף אין בהם משום סתירה לעדותה הברורה והנחרצת של המתלוננת, הנתמכת בהודאתו של הנאשם 1, בדבר החדירה לגופה. כאמור, המתלוננת בעצמה ציינה בהודעתה הראשונה כי על אף שסיפרה לחברתה א. ז.","ז בהודעתה הנ""ל במשטרה אינם מלמדים דבר, ואף אין בהם משום סתירה לעדותה הברורה והנחרצת של המתלוננת, הנתמכת בהודאתו של הנאשם 1, בדבר החדירה לגופה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19, רושם אמין של המתלוננת לעומת הנאשם,0.17
473684,m04001110,not annotated,"דבריו אלו מאששים את גרסתה העקבית של המתלוננת אשר סיפרה כי במהלך האירוע, אחד מארבעת הנערים היה פסיבי ועמד בצד. (ד)  הודעות המתלוננת שנגבו ע""י חוקרת הילדים ועדותה בבית המשפט הלכה פסוקה היא, כי הודעת קטין בפני חוקר ילדים מהווה ראיה עצמאית, אשר בכוחה לשמש בסיס להרשעה, בכפוף לכך שימצא לצידה ""סיוע"" כדרישת חוק הגנת ילדים, ואין בעובדה שהקטין התבגר והעיד בפני בית המשפט כדי ליטול מן ההודעה את כוחה הראייתי.","דבריו אלו מאששים את גרסתה העקבית של המתלוננת אשר סיפרה כי במהלך האירוע, אחד מארבעת הנערים היה פסיבי ועמד בצד.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
474094,m04001110,not annotated,"גרסתה המהימנה של המתלוננת נתמכת בראיות נוספות למכביר, המחזקות ומאששות את דבריה בהודעותיה בפני חוקרת הילדים ובעדותה בבית המשפט. כל אחד מן הנאשמים, הודה בהודאותיו במשטרה בעבירה נשוא כתב האישום, וכל אחד מהם מסר פרטים עובדתיים המתיישבים להפליא עם דבריה של המתלוננת, בנוגע להשתלשלות העניינים בליל האירוע. הודאותיהם של הנאשמים, ארבע במספר לנאשם 1, ושתיים לנאשם 2, נמצאו על ידינו קבילות ולא דבק כל פסול בהליכי גבייתן על ידי חוקרי המשטרה.","גרסתה המהימנה של המתלוננת נתמכת בראיות נוספות למכביר, המחזקות ומאששות את דבריה בהודעותיה בפני חוקרת הילדים ובעדותה בבית המשפט.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
476222,ME-09-12-5569-3,not annotated,"בנסיבות אלה, תמוהה  גרסתו הראשונה של המתלונן, לפיה הדברים אירעו 3ימים לפני כן, והסברו לפיו ""סתם המציא יום"", עשוי להטיל ספק, שמא כמו שהמציא את היום, המציא את המעשים. טענת המתלונן כי מיד לאחר האירוע הוא חזר לתאו ונכנס להתקלח 57.	ביומן פורטו השעות בהן יצאו העצורים ביום האירוע, יום שבת, מתאם לחצר בית המעצר (להלן: ""החצר""):","בנסיבות אלה, תמוהה  גרסתו הראשונה של המתלונן, לפיה הדברים אירעו 3ימים לפני כן, והסברו לפיו ""סתם המציא יום"", עשוי להטיל ספק, שמא כמו שהמציא את היום, המציא את המעשים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26, רושם אמין של המתלוננת לעומת הנאשם,0.18
478135,ME-09-12-5569-3,not annotated,"אף אני מצאתי את עדותו של המתלונן ראויה לאמון על פי הרושם הישיר שקיבלתי ממנו במהלך עדותו הארוכה. בעיני קשה להלום כי המתלונן החל ""להציג"" ולטוות את העלילה באופן חלקי, כבר בפני עורך דינו, אחר כך בפני חוקרי המשטרה, הרופאים השונים שבדקו אותו ובני משפחתו, אחד אחרי רעהו, במשך תקופה ממושכת ואחר-כך, בעת עדותו בפנינו. כך גם קשה להלום שידע מתלונן זה, שהצטייר בעיני כאדם חלש ומסכן, ל""הציג"" את כאביו ורגישותו בעת הבדיקות הרפואיות באופן שישטה בארבעה רופאים.",אף אני מצאתי את עדותו של המתלונן ראויה לאמון על פי הרושם הישיר שקיבלתי ממנו במהלך עדותו הארוכה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
478595,s01005977-254,not annotated,"כאמור לעיל, הפסיקה מקבלת עדות חסרה או מבולבלת של מתלוננת, כאשר מדובר באירוע טראומטי. אולם, לשיטתי אלינה אשר העידה כי היו לגופה רק חזיה ותחתונים, בוודאי לא היתה שוכחת בנקל אם הנאשם נגע בגופה או שמא עיסה אותה מעל השמיכה. עדותה של אלינה בנקודה זו אינה אמינה עלי.","כאמור לעיל, הפסיקה מקבלת עדות חסרה או מבולבלת של מתלוננת, כאשר מדובר באירוע טראומטי.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
480182,ME-10-03-31273-1,not annotated,"יוטעם, כי הבאתן של ראיות חיזוק אלה אינה נעוצה בחובה שבחוק, שכן כידוע, בוטלה דרישת הסיוע לעדות יחידה של קורבן עבירות מין שנדרשה בעבר, וכיום, בהתאם ל ל [נוסח חדש], התשל""א-1971 (להלן: ""פקודת הראיות""), כפי שפורש בפסיקת בית המשפט העליון, יש צורך בהנמקה מיוחדת לביסוס הרשעה על-פי עדותה היחידה של מתלוננת. למעשה, החוק והדין אף אינם דורשים ראיית חיזוק לעדות של מתלוננת על עבירת מין שבוצעה בה ונמצאה מהימנה, אך מכיוון שבדיני נפשות עסקינן והואיל ו""יותר טוב ויותר רצוי לפטר אלף חוטאים מלהרוג נקי אחד ביום מן הימים"" (הרמב""ם, ספר המצוות, חלק לא תעשה, מצווה רצ) מצאתי חובה לעצמי לבדוק בזהירות מיוחדת הימצאותם של חיזוקים לעדותה. ומהו פרוט הדרוש לו להנמקה ובמה שונה הנמקה זו מהנמקה ""רגילה"" לה מחוייב השופט בכל הכרעת דין?","יוטעם, כי הבאתן של ראיות חיזוק אלה אינה נעוצה בחובה שבחוק, שכן כידוע, בוטלה דרישת הסיוע לעדות יחידה של קורבן עבירות מין שנדרשה בעבר, וכיום, בהתאם ל ל [נוסח חדש], התשל""א-1971 (להלן: ""פקודת הראיות""), כפי שפורש בפסיקת בית המשפט העליון, יש צורך בהנמקה מיוחדת לביסוס הרשעה על-פי עדותה היחידה של מתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23, רושם אמין של המתלוננת לעומת הנאשם,0.21
487726,m03001032,not annotated,"ענין נוסף שמקשה על אימוץ גרסתה המפלילה של המתלוננת הוא משך שהייתם המשותפת של השניים בדירת הנאשם. על פי תאורה של המתלוננת בבית המשפט הרי עם הגיעם לדירה הם התנשקו בהסכמה ואז עברו, ללא התנגדותה, לחדר השינה. לפי תאורה של המתלוננת החל מיד הנאשם לכפות עצמו עליה, הפשיטה חרף רצונה והסכמתה עד שבעל אותה תוך מאבק אלים.",ענין נוסף שמקשה על אימוץ גרסתה המפלילה של המתלוננת הוא משך שהייתם המשותפת של השניים בדירת הנאשם.,True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
